	id	text	misogynous	aggressiveness	clean
516	5517	@farley_chelsie Aspettami che vengo io ad aiutarti a spogliarti e poi ti scopo, dimmi di dove sei e in un attimo sarò da te	1	1	aspettami che vengo io ad aiutarti a spogliarti e poi ti scopo , dimmi di dove sei e in un attimo sarò da te
517	5518	Mia moglie che cosa ne pensate del suo bel culo	1	0	mia moglie che cosa ne pensate del suo bel culo
518	5519	"E bravo Ruggeri, finalmente ti sei ricordato che nel 77 eri il cantante dei #decibel , all'incirca mi ricordo qualche riga dei suoi testi ........""Che bello il lavaggio del cervello"""" Bum splash , la testa fa crash, puttana questo si chiama flash"""	0	0	"e bravo ruggeri , finalmente ti sei ricordato che nel 77 eri il cantante dei # decibel , all ' incirca mi ricordo qualche riga dei suoi testi ........"" che bello il lavaggio del cervello """" bum splash , la testa fa crash , puttana questo si chiama flash """
519	5520	@emilybouchart sei una baldracca.	1	0	sei una baldracca .
520	5521	Cansu e Deniz non si sa chi sia più acida delle due #Doğruİnsan	1	0	cansu e deniz non si sa chi sia più acida delle due # doğrui ̇ nsan
521	5522	@francescatotolo @butacit @lauraboldrini Se un pedofilo prova a toccare mio figlio io molto semplicemente gli taglio il #cazzo e glielo infilo in gola. Mi sembra moderato come atteggiamento.	0	0	se un pedofilo prova a toccare mio figlio io molto semplicemente gli taglio il # cazzo e glielo infilo in gola . mi sembra moderato come atteggiamento .
522	5523	Non sai proprio che dire eh amico? Gli Argomenti ti si sono seccati in gola eh? E ci credo ..ti hanno sputato in faccia 209.000 milioni...altro che i tuoi miserrimi 49!!!! Ahahah ahahah	0	0	non sai proprio che dire eh amico ? gli argomenti ti si sono seccati in gola eh ? e ci credo .. ti hanno sputato in faccia 209 . 000 milioni ... altro che i tuoi miserrimi 49 !!!! ahahah ahahah
523	5524	Che bel culo che ai complimenti	1	0	che bel culo che ai complimenti
524	5525	Ogni limite alla decenza raggiunto il giorno prima viene allegramente superato il giorno dopo da questa succhiacazzi grinzosa in arte Ministra degli Interni...	1	0	ogni limite alla decenza raggiunto il giorno prima viene allegramente superato il giorno dopo da questa succhiacazzi grinzosa in arte ministra degli interni ...
525	5526	Le cause della morte della #balena a #Kupang in #Indonesia sono ancora sconosciute e non si sa come rimuoverla	0	0	le cause della morte della # balena a # kupang in # indonesia sono ancora sconosciute e non si sa come rimuoverla
526	5527	@LiamPRealfake @zaynmalik @Louis_Tomlinson @onedirection IO TI PRENDO A SCHIAFFI	0	0	io ti prendo a schiaffi
527	5528	@Immagini_di_me Bel culo da fare	1	0	bel culo da fare
528	5529	Quello che conta davvero	0	0	quello che conta davvero
529	5530	Andrea vieni qui da meScappa da sta psicopatica#TemptationIsland	1	0	andrea vieni qui da mescappa da sta psicopatica # temptationisland
530	5531	@OttoPaulinus @lia_meloni @GiuseppeConteIT Cioè, questo porco parla una lingua che sembra un'infezione alla gola, vive in un cesso di Paese nazista che mette le puttane in vetrina ed esporta canne e tulipani con l'Euro svalutato, ha un debito privato alle	0	0	cioè , questo porco parla una lingua che sembra un ' infezione alla gola , vive in un cesso di paese nazista che mette le puttane in vetrina ed esporta canne e tulipani con l ' euro svalutato , ha un debito privato alle
531	5532	Madonna santa le prenderei a schiaffi una alla volta	1	1	madonna santa le prenderei a schiaffi una alla volta
532	5533	@GiuseppeConteIT Ma che bel teatrino con le figuranti.Se non fosse che il #Governodelmonopattino ha messo il Paese con il culo per terra, questa bella, tenera, commediola da anime manga, avrebbe comunque una valenza sociologica.	0	0	ma che bel teatrino con le figuranti . se non fosse che il # governodelmonopattino ha messo il paese con il culo per terra , questa bella , tenera , commediola da anime manga , avrebbe comunque una valenza sociologica .
533	5534	@sofijapetrova Sei una gran figa di legno zoccolona	1	0	sei una gran figa di legno zoccolona
534	5535	CIOÈ COMUNQUE SARADA CHE OSSERVA DELLE SOMIGLIANZE CON KARIN DAVVERO RAGA COMUNQUE SASUKE TI DO GLI SCHIAFFI A RITMO DI BESTEMMIE	0	0	cioè comunque sarada che osserva delle somiglianze con karin davvero raga comunque sasuke ti do gli schiaffi a ritmo di bestemmie
535	5536	@dice_lucas lurida e puteolente.come di #proibizionismo.	1	0	lurida e puteolente . come di # proibizionismo .
536	5537	@VPorcellina Te la lecceri tutta e dopo ti scoperei e ti incureli per ore	1	1	te la lecceri tutta e dopo ti scoperei e ti incureli per ore
537	5538	@GinnaLaura Quel bel culetto da prendere a schiaffoni mentre ti scopo mmmmm	1	1	quel bel culetto da prendere a schiaffoni mentre ti scopo mmmmm
538	5539	Lei è acida perché non ha figliNo ma cominciamo bene amici #TemptationIsland	0	0	lei è acida perché non ha figlino ma cominciamo bene amici # temptationisland
539	5540	@CurvyMenica Buongiorno sono già sveglio bella tettona	1	0	buongiorno sono già sveglio bella tettona
540	5541	@sy_healthy Tu sei una psicopatica, pericolosa.	1	0	tu sei una psicopatica , pericolosa .
541	5542	@Violeta90309719 Che bel culo	1	0	che bel culo
542	5543	@Sonia54360695 Mi fai arrapare tantissimo	1	0	mi fai arrapare tantissimo
543	5544	Un vago sguardo da psicopatica Mary eh #piccoliproblemidicuore	1	0	un vago sguardo da psicopatica mary eh # piccoliproblemidicuore
544	5545	&#x27a1;️ @iamlanaroy ha bisogno di un buon allenamento anale e @first_anal_vids è così felice di accontentarla. Questa bellissima troia ha una fottuta voglia di farsi rompere e aprire il suo bel CULO.. e mostrare a noi alcuni deliziosi GAPES! #moregapesin2020	1	1	&# x27a1 ;️ ha bisogno di un buon allenamento anale e è così felice di accontentarla . questa bellissima troia ha una fottuta voglia di farsi rompere e aprire il suo bel culo .. e mostrare a noi alcuni deliziosi gapes ! # moregapesin2020
545	5546	Gli azzurri si rilassavano con bocce e biliardino. A Carciano il campo degli allenamenti. Il più acclamato? Meazza, che arrivò con la Balilla.	0	0	gli azzurri si rilassavano con bocce e biliardino . a carciano il campo degli allenamenti . il più acclamato ? meazza , che arrivò con la balilla .
546	5547	@Vinicio_Levante @DetectiveFurudo @Pandemonio___ @catstronaut22 @to4sterbath - figlio/nipote. Commentavano le bocce, dicevano che era una gran gnocca, una gran figa, che questa da grande sarebbe diventata una sventola allucinante.Ora, mi stai dicendo che 	0	0	- figlio / nipote . commentavano le bocce , dicevano che era una gran gnocca , una gran figa , che questa da grande sarebbe diventata una sventola allucinante . ora , mi stai dicendo che
547	5548	@matteosalvinimi Non capisco lo scopo di questa marchetta, farti un giro in barca, a spese nostre e cercare i voti di 200 poveri isolani ignari?? Ok, È l’unico argomento che ti è rimasto.. ma un briciolo di dignità no? Se non tu almeno i tuoi seguaci..	0	0	non capisco lo scopo di questa marchetta , farti un giro in barca , a spese nostre e cercare i voti di 200 poveri isolani ignari ?? ok , è l ’ unico argomento che ti è rimasto .. ma un briciolo di dignità no ? se non tu almeno i tuoi seguaci ..
548	5549	"Carabinieri a Piacenza, le torture agli stranieri in lacrime e il raid per lo sconto sull’auto: ""Che schiaffi, come Gomorra"" FALSO IDEOLOGICO...? NON SANNO NEANCHE CHE CAZZO VUOL DIRE....BASTARDI DI MERDA!"	0	0	"carabinieri a piacenza , le torture agli stranieri in lacrime e il raid per lo sconto sull ’ auto : "" che schiaffi , come gomorra "" falso ideologico ...? non sanno neanche che cazzo vuol dire .... bastardi di merda !"
549	5550	e la culona che frigna non si puó vedere, brava annamaria, mandalo a stendere polipi sugli scogli #TempationIsland	1	1	e la culona che frigna non si puó vedere , brava annamaria , mandalo a stendere polipi sugli scogli # tempationisland
550	5551	@CarelloCarmen &#x1f445;&#x1f445;&#x1f445;&#x1f445;Mi piacerebbe tantissimo farmelo succhiare per vedere le tue splendide tette ballare e poi ti sb in gola	1	1	&# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ; mi piacerebbe tantissimo farmelo succhiare per vedere le tue splendide tette ballare e poi ti sb in gola
551	5552	@TheUncl11415788 Mmmm che bella visione e che bel buco di culo hooooommmm tutto da leccare e trapanare	1	1	mmmm che bella visione e che bel buco di culo hooooommmm tutto da leccare e trapanare
552	5553	State festeggiando?	0	0	state festeggiando ?
553	5554	@benq_antonio Qualora #paragone dovesse diventare presidente del consiglio vedrai che farà uno stocazzo di #italexitIn #Italia non avete politici come i nostri in #UK, con le palle. Voi e i vostri politici siete al guinzaglio della culona tedesca e del mi	1	0	qualora # paragone dovesse diventare presidente del consiglio vedrai che farà uno stocazzo di # italexitin # italia non avete politici come i nostri in # uk , con le palle . voi e i vostri politici siete al guinzaglio della culona tedesca e del mi
554	5555	@thomshelby94 @m4rdybumm si porca troia si potresti averla messa a disagio, per quanto ne sai magari è molto insicura del suo aspetto fisico e un commento del genere magari l'avrà fatta sentire come un oggetto e non come una ragazza svegliati malato che n	0	0	si porca troia si potresti averla messa a disagio , per quanto ne sai magari è molto insicura del suo aspetto fisico e un commento del genere magari l ' avrà fatta sentire come un oggetto e non come una ragazza svegliati malato che n
555	5556	#tiziapartyHo sentito una ragazza a distanza del Friuli che mi ha detto che da lei la situazione della donna sottomessa è grave. Le ragazze non possono mai uscire da sole perché se no sono molestate... Mi sono affacciata a qualcosa do diversoNom è normale aver paura-	0	0	# tiziapartyho sentito una ragazza a distanza del friuli che mi ha detto che da lei la situazione della donna sottomessa è grave . le ragazze non possono mai uscire da sole perché se no sono molestate ... mi sono affacciata a qualcosa do diversonom è normale aver paura -
556	5557	@gelvin55 Un bel cazzo duro sarebbe la cura migliore x il tuo culo....	1	1	un bel cazzo duro sarebbe la cura migliore x il tuo culo ....
557	5558	vi prenderei a schiaffi una per una ve lo giuro	1	1	vi prenderei a schiaffi una per una ve lo giuro
558	5559	@Romy_kitty1 @Helliot_Spencer @Domenicoesker @Snaffer78 @MonEleonora @Azzurra6671 @poliziadistato @_Carabinieri_ altro follower della lurida negazionista antifascista di nome @Azzurra6671 e altro gattino del cazzo.tutte fallite ‘ste antifasciste - la tris	1	0	altro follower della lurida negazionista antifascista di nome e altro gattino del cazzo . tutte fallite ‘ ste antifasciste - la tris
559	5560	@Violeta90309719 Labbre da pompinara...tette per spagnole ... gran troiona	1	0	labbre da pompinara ... tette per spagnole ... gran troiona
560	5561	@TheUncl11415788 Mmmm che bel culo e bel buco di culo hooooommmm tutto da leccare e trapanare	1	1	mmmm che bel culo e bel buco di culo hooooommmm tutto da leccare e trapanare
561	5562	@ByGrandi In c..... alla balena	0	0	in c ..... alla balena
562	5563	Su @atlanticomag @adrianosut invoca la Fallaci contro le ipocrisie del femminismo progressista	0	0	su invoca la fallaci contro le ipocrisie del femminismo progressista
563	5564	Quindi quando hai 20 anni sei acida perché hai il ciclo o perché non scopi, quando hai 50 anni sei acida perché non hai figli. Ok. #TemptationIsland	0	0	quindi quando hai 20 anni sei acida perché hai il ciclo o perché non scopi , quando hai 50 anni sei acida perché non hai figli . ok . # temptationisland
564	5565	@valeriafedeli @Libero_official Impiccati	1	1	impiccati
565	5566	@LaZiaMara1 Che Troia che sei	1	0	che troia che sei
566	5567	Comuqnue Judith pazzesca quando avvelena il figlio col cibo e resta lì ferma immobile a guardarlo crepare con quella faccia da psicopatica	0	0	comuqnue judith pazzesca quando avvelena il figlio col cibo e resta lì ferma immobile a guardarlo crepare con quella faccia da psicopatica
567	5568	@MephiTaz Mah, a me Taylor non ha mai entusiasmato, canzoni un po' tutte uguali, poi a pelle mi pare una acida e antipatica!	1	0	mah , a me taylor non ha mai entusiasmato , canzoni un po ' tutte uguali , poi a pelle mi pare una acida e antipatica !
568	5569	@1111scihl Sei proprio una gran puttanona vacca da monta succhiacazzi e avida di sborra	1	1	sei proprio una gran puttanona vacca da monta succhiacazzi e avida di sborra
569	5570	Alcuni schiaffi non son violenza ma desiderio puro!!	0	0	alcuni schiaffi non son violenza ma desiderio puro !!
570	5571	@Claudia01cese Sei bella tettona	1	0	sei bella tettona
571	5572	@isabellaisola3 Però ha un bel culo&#x1f923;&#x1f923;&#x1f923;&#x1f923;&#x1f923;	1	0	però ha un bel culo &# x1f923 ;&# x1f923 ;&# x1f923 ;&# x1f923 ;&# x1f923 ;
572	5573	@littleloveonhim ma tu quando li vuoi gli schiaffi	0	0	ma tu quando li vuoi gli schiaffi
573	5574	Cazzo guarda la ragazza Cin Cin dietro ??? Vuole un bel calcio nel culo ??? ...	1	1	cazzo guarda la ragazza cin cin dietro ??? vuole un bel calcio nel culo ??? ...
574	5575	@FabianaLudovica &#x1f602;&#x1f602;&#x1f602; anche se cucinassi non potrei mangiare le tue pietanze, a me non sembri proprio vecchia, non a tutti piacciono le tette e il culo grandi, il rompicoglionismo è molto relativo e per finire a me stai troppo simpa	1	0	&# x1f602 ;&# x1f602 ;&# x1f602 ; anche se cucinassi non potrei mangiare le tue pietanze , a me non sembri proprio vecchia , non a tutti piacciono le tette e il culo grandi , il rompicoglionismo è molto relativo e per finire a me stai troppo simpa
575	5576	Un negro e lo sottolineo (perche tra poco capirete) ubriaco prova a entrare in un locale a petto nudo in un locale giustamente in sto locale ce stava gente cazzuta che appena ha visto le intenzioni gli ha tirato due schiaffi e allontanato	0	0	un negro e lo sottolineo ( perche tra poco capirete ) ubriaco prova a entrare in un locale a petto nudo in un locale giustamente in sto locale ce stava gente cazzuta che appena ha visto le intenzioni gli ha tirato due schiaffi e allontanato
576	5577	@Claudia01cese Che ti scoperei in ogni dove	1	1	che ti scoperei in ogni dove
577	5578	@QSharon79 @Priscil89660680 @lauraboldrini Assolutamente NO. C'è l'ho con la baldracca ed il suo collega.	1	0	assolutamente no . c ' è l ' ho con la baldracca ed il suo collega .
578	5579	@vogliosa_coppia Caspita che bocce	1	0	caspita che bocce
579	5580	Porca puttana troia. QUALE MINCHIA SAREBBE IL VANTAGGIO DI NON CRIMINALIZZARE L'ATTRAZIONE VERSO BAMBINI DI 8 ANNI. Pericoloso è normalizzarlo, normalizzando la pedofilia e lo stupro, Dio santo.	0	0	porca puttana troia . quale minchia sarebbe il vantaggio di non criminalizzare l ' attrazione verso bambini di 8 anni . pericoloso è normalizzarlo , normalizzando la pedofilia e lo stupro , dio santo .
580	5581	@51inif @cucchi_ilaria E solo una lurida sciacalla ..falsa ..ipocrita	1	0	e solo una lurida sciacalla .. falsa .. ipocrita
581	5582	@sandyputiesposa Bella culona	1	0	bella culona
582	5583	@masolinismo Domani prendiamo tanti di quei schiaffi che possiamo fare denuncia per bullismo	0	0	domani prendiamo tanti di quei schiaffi che possiamo fare denuncia per bullismo
583	5584	Antonella sempre giudicata e ritenuta acida da una come Valeria Marini.... avete solo da imparare da lei voi che puntate solo il dito #TemptationIsland	0	0	antonella sempre giudicata e ritenuta acida da una come valeria marini .... avete solo da imparare da lei voi che puntate solo il dito # temptationisland
584	5585	Avere le tette grandi fa schifo. Sembro più grassa di quel che sono in realtà, sembro volgare anche con un vestito da suora, mi impediscono in tutti i movimenti e non trovo nessun indumento (soprattutto intimo) che mi stia bene.	0	0	avere le tette grandi fa schifo . sembro più grassa di quel che sono in realtà , sembro volgare anche con un vestito da suora , mi impediscono in tutti i movimenti e non trovo nessun indumento ( soprattutto intimo ) che mi stia bene .
585	5586	@Brunatrav Mamma che Troia...però sei sempre molto eccitante,..anche da dietro...&#x1f60d;&#x1f60d;&#x1f60d;	1	0	mamma che troia ... però sei sempre molto eccitante ,.. anche da dietro ...&# x1f60d ;&# x1f60d ;&# x1f60d ;
586	5587	@AngelsOfLove12 @NataStanca91 @UkDaniele @STasselli1 @muosse1971 @smileanyway0 Si, ok. Però, ammetterai, che anche fuori capita MOLTISSIME volte. Ovunque. A volte puoi mandarli a quel paese,a volte devi accelerare il passo e sperare di incontrare gente. N	0	0	si , ok . però , ammetterai , che anche fuori capita moltissime volte . ovunque . a volte puoi mandarli a quel paese , a volte devi accelerare il passo e sperare di incontrare gente . n
587	5588	in realtà zayn: ahahhahahah poveri illusi	0	0	in realtà zayn : ahahhahahah poveri illusi
588	5589	@quartovoveve @saranonfidarti ma sei proprio una porca	1	1	ma sei proprio una porca
589	5590	@SoniaBianchi15 TI LECCHEREI LA FIGA E TI SCOPEREI TESORO &#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;	1	1	ti leccherei la figa e ti scoperei tesoro &# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ;&# x1f445 ;
590	5591	@IncontriL Ti scoperei li..davanti à tutti	1	1	ti scoperei li .. davanti à tutti
591	5592	@sicklullabye Sab io in realtà nooo il gelato non mi fa neanche così gola però appena metto piede fuori casa per il mio cervello le regole della dieta si annullano meno male non esco così spesso	0	0	sab io in realtà nooo il gelato non mi fa neanche così gola però appena metto piede fuori casa per il mio cervello le regole della dieta si annullano meno male non esco così spesso
592	5593	@bertynta Anche quelle mi si bloccano in gola, inizio a pensare sia la mia trachea	0	0	anche quelle mi si bloccano in gola , inizio a pensare sia la mia trachea
593	5594	io: creo un mini sousuke su acnhsempre io: pesco uno squalo balena	0	0	io : creo un mini sousuke su acnhsempre io : pesco uno squalo balena
594	5595	L’Europa detesta Conte” (Libero, 18.7). Prosegue il secondo giorno: “Europa, Conte flop” (il Giornale, 19.7); “Conte nel sacco, Italia beffata” (La Verità, 19.7).Il terzo giorno: “Fondi Ue ridotti per l’Italia” (Il Messaggero, 20.7); “Conte prende schiaffi” (La Verità, 20.7);	0	0	l ’ europa detesta conte ” ( libero , 18 . 7 ). prosegue il secondo giorno : “ europa , conte flop ” ( il giornale , 19 . 7 ); “ conte nel sacco , italia beffata ” ( la verità , 19 . 7 ). il terzo giorno : “ fondi ue ridotti per l ’ italia ” ( il messaggero , 20 . 7 ); “ conte prende schiaffi ” ( la verità , 20 . 7 );
595	5596	@MonellaPamela Sei bellissima e stupenda te la lecceri tutta e dopo ti scoperei	1	1	sei bellissima e stupenda te la lecceri tutta e dopo ti scoperei
596	5597	@Ilaria1979M Mmmmm che bel culo..&#x1f60d;&#x1f60d;&#x1f60d;⚘⚘	1	0	mmmmm che bel culo ..&# x1f60d ;&# x1f60d ;&# x1f60d ;⚘⚘
597	5598	Io:*apro youtube*Youtube:*SWAPPIE DAMMI I TUOI SOLDI TI FTEGHIAMO DAI COMPRA IPHONE DAI DAI DAI*	0	0	io :* apro youtube * youtube :* swappie dammi i tuoi soldi ti fteghiamo dai compra iphone dai dai dai *
598	5599	io non voglio innervosirmi per gente così sinceramente ma PORCODDIO FATTI CURARE CEH PER NON BASTARE LO METTI ANCHE FISSATO SUL PROFILO CHE SCHIFO	0	0	io non voglio innervosirmi per gente così sinceramente ma porcoddio fatti curare ceh per non bastare lo metti anche fissato sul profilo che schifo
599	5600	Ma quanto è brutto sentirsi dire dal proprio fidanzato che sei acida solo perché non hai avuto figli.MA CHE CAZZO NE SAI SE ANTONELLA PER QUESTA COSA GIÀ NE SOFFRE DI SUO MA COMECTI PERMETTI A DISTRUGGERE L’EMOTIVITÀ DI UNA PERSONA MERDA RARA. #TemptationIsland	0	0	ma quanto è brutto sentirsi dire dal proprio fidanzato che sei acida solo perché non hai avuto figli . ma che cazzo ne sai se antonella per questa cosa già ne soffre di suo ma comecti permetti a distruggere l ’ emotività di una persona merda rara . # temptationisland
600	5601	@rootlives MA CHE CAZZO VUOI STRONZA TI TIRO DUE SCHIAFFI FINO A FARTI DIVENTARE DISPARI	1	1	ma che cazzo vuoi stronza ti tiro due schiaffi fino a farti diventare dispari
601	5602	@amoilcazzo3 Che bel culo ho una voglia matta	1	1	che bel culo ho una voglia matta
602	5603	@GiorgiaMeloni A' FACCETTA NERAAAAA... @GiorgiaMeloni me ripeti com'è l'onestà del sindaco de #Catania Salvo Pogliese di #FratelliDiNdrangheda???E tu lurida vipera vorresti mettere le tue mani sudicie su #Roma???#MaStiCaxxi	1	0	a ' faccetta neraaaaa ... me ripeti com ' è l ' onestà del sindaco de # catania salvo pogliese di # fratellidindrangheda ??? e tu lurida vipera vorresti mettere le tue mani sudicie su # roma ???# masticaxxi
603	5604	@coppiacalda2 Che bel culo da inculare	1	1	che bel culo da inculare
604	5605	beh non meritano il kebab molto semplice	0	0	beh non meritano il kebab molto semplice
605	5606	@Gazzetta_it La vincerà sicuramente se l’UEFA non proverà a prendergli a schiaffi con il calendario &#x1f921;	0	0	la vincerà sicuramente se l ’ uefa non proverà a prendergli a schiaffi con il calendario &# x1f921 ;
606	5607	Mandate via questa psicopatica per pietà, mandatela via	1	0	mandate via questa psicopatica per pietà , mandatela via
607	5608	@francy8763 Tutta da leccare prima e poi da scopare con tanto cazzo. Figa favolosa.&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	1	tutta da leccare prima e poi da scopare con tanto cazzo . figa favolosa .&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;&# x1f4a6 ;
608	5609	Scusami. Il caldo mi uccide. Sei stato qui la settimana scorsa, il 17. Ecco perché ora cercavo i biglietti e non trovavo nulla. Sono mesi che dico “magari capita qua prima o poi...” &#x1f644; Mi prenderei a schiaffi da sola.	0	0	scusami . il caldo mi uccide . sei stato qui la settimana scorsa , il 17 . ecco perché ora cercavo i biglietti e non trovavo nulla . sono mesi che dico “ magari capita qua prima o poi ...” &# x1f644 ; mi prenderei a schiaffi da sola .
609	5610	Occhio a bakeka. .dopo Facebook...e meetic	0	0	occhio a bakeka . . dopo facebook ... e meetic
610	5611	cassandra chiudi quella fogna di merda che ti ritrovi al posto della bocca grazie	1	0	cassandra chiudi quella fogna di merda che ti ritrovi al posto della bocca grazie
611	5612	@NymphoKyka La più tettona Micky BellsLa più ninfomane o meglio le 2 più ninfomani: @AnnetteSchwarzf @Kirascatt	1	0	la più tettona micky bellsla più ninfomane o meglio le 2 più ninfomani :
612	5613	Ma che te magni!Vola basso che in alto volano schiaffi (-Cit.)#TemptationIsland	0	0	ma che te magni ! vola basso che in alto volano schiaffi (- cit .)# temptationisland
613	5614	Cioè se devi usare i problemi che ho anche io per farmi pietà divento proprio acida e cattiva. In tutto questo spero se ne ha la possibilità che stia andando o decida di andare al più presti in terapia perché forzare la gente ad ascoltare i tuoi malori non è terapeutico	0	0	cioè se devi usare i problemi che ho anche io per farmi pietà divento proprio acida e cattiva . in tutto questo spero se ne ha la possibilità che stia andando o decida di andare al più presti in terapia perché forzare la gente ad ascoltare i tuoi malori non è terapeutico
614	5615	@matteosalvinimi Chiudi la bocca prima. Per quello non c'è bisogno di andare al governo	0	0	chiudi la bocca prima . per quello non c ' è bisogno di andare al governo
615	5616	{ ecco perché è il sogno segreto di darwin &#x1f498;&#x1f498;&#x1f61b;	0	0	{ ecco perché è il sogno segreto di darwin &# x1f498 ;&# x1f498 ;&# x1f61b ;
616	5617	@prettywho_ Se ti sta corteggiando, farti arrivare a quella conclusione potrebbe essere stato il suo preciso scopo.	0	0	se ti sta corteggiando , farti arrivare a quella conclusione potrebbe essere stato il suo preciso scopo .
617	5618	LO VOLETE CAPIRE SI O NO!CON I COMUNISTI AL GOVERNO NON CE SPE RANZA X NESSUNO.QUESTI IN TESTA HANNO IL VIRUS CONTRO IL CAPI TALISMO,LE P.IVA SONO SOLO E TUTTI EVASORI!IL BENESSERE SOCIALE É UN MALE!E QUINDI MEGLIO UNA NAZIONE DI MORTI DI FAME E INVASI DAGLI ISLAMICI.	0	0	lo volete capire si o no ! con i comunisti al governo non ce spe ranza x nessuno . questi in testa hanno il virus contro il capi talismo , le p . iva sono solo e tutti evasori ! il benessere sociale é un male ! e quindi meglio una nazione di morti di fame e invasi dagli islamici .
618	5619	LA TE UCCISATroppe donne conoscono il rumore degli schiaffi presi sul viso e il fischio nell’orecchio che ne segue, troppe, e prima che possano dire basta arriva il resto, perché chi colpisce una volta non si ferma, continua fino a vederle gonfie livide e doloranti e morte.	0	0	la te uccisatroppe donne conoscono il rumore degli schiaffi presi sul viso e il fischio nell ’ orecchio che ne segue , troppe , e prima che possano dire basta arriva il resto , perché chi colpisce una volta non si ferma , continua fino a vederle gonfie livide e doloranti e morte .
619	5620	@creativa73 Ti sfonderei tutta	1	1	ti sfonderei tutta
620	5621	@pporappim wait- serio? lol per me è la prima volta che sento una stupidaggine di sto calibro.. che cosa pensano? che avere la pelle di un tono più scuro dal solito bianco ti definisce una persona di colore? sta persona è da prendere a schiaffi	0	0	wait - serio ? lol per me è la prima volta che sento una stupidaggine di sto calibro .. che cosa pensano ? che avere la pelle di un tono più scuro dal solito bianco ti definisce una persona di colore ? sta persona è da prendere a schiaffi
621	5622	@SoniaBianchi15 Ti scoperei	1	1	ti scoperei
622	5623	che faccia da schiaffi e contemporaneamente da baci madoooo	0	0	che faccia da schiaffi e contemporaneamente da baci madoooo
623	5624	Be' non c'è da piangere ho dire poverina se l'è cercata ed ora ha raggiunto la sua pace , questo sarà il bello è tutto normale nella giungla della sopravvivenza sapete ancora quante ne sentiremo ... Sti buonisti che ancora pensano che codeste persone sono come noi	1	0	be ' non c ' è da piangere ho dire poverina se l ' è cercata ed ora ha raggiunto la sua pace , questo sarà il bello è tutto normale nella giungla della sopravvivenza sapete ancora quante ne sentiremo ... sti buonisti che ancora pensano che codeste persone sono come noi
624	5625	@MonellaPamela Da schiaffi sul culo....vai benissimo così&#x1f602;	1	1	da schiaffi sul culo .... vai benissimo così &# x1f602 ;
625	5626	non ci credo non la smette	0	0	non ci credo non la smette
626	5627	Forse serve una tomografia sonica alla tua figa di legno	1	1	forse serve una tomografia sonica alla tua figa di legno
627	5628	@simonecapocefa1 @LegaSalvini Quella mano nel tuo nome è un abbozzo di saluto romano o gli schiaffi in faccia che ti hanno dato da piccolo per farti diventare abbastanza rintronato da votare un partito fondato da un ladro e gestito da imbroglioni?	0	0	quella mano nel tuo nome è un abbozzo di saluto romano o gli schiaffi in faccia che ti hanno dato da piccolo per farti diventare abbastanza rintronato da votare un partito fondato da un ladro e gestito da imbroglioni ?
628	5629	Vado a fare i miei esercizi, perché i sentimenti nessuno li nota ma un bel culo si	0	0	vado a fare i miei esercizi , perché i sentimenti nessuno li nota ma un bel culo si
629	5630	SIMONE BIUNDO, SULLA RIVISTA “LA BALENA BIANCA” RECENSISCE “CINQUE CARTOLINE DAL FRONTE E ALTRA CORRISPONDENZA” DI YARI BERNASCONI.	0	0	simone biundo , sulla rivista “ la balena bianca ” recensisce “ cinque cartoline dal fronte e altra corrispondenza ” di yari bernasconi .
630	5631	"#Salvini: ""il governo sparge infetti per prorogare lo stato di emergenza.""Matteo, sei diventato il meme più famoso dell'anno facendoti selfie senza mascherina in comizi che hai organizzato durante una pandemia.Ma cosa porca Madonna hai nel cervello?"	0	0	"# salvini : "" il governo sparge infetti per prorogare lo stato di emergenza ."" matteo , sei diventato il meme più famoso dell ' anno facendoti selfie senza mascherina in comizi che hai organizzato durante una pandemia . ma cosa porca madonna hai nel cervello ?"
631	5632	anna fai schifo chiudi la bocca.#TemptationIsland	1	0	anna fai schifo chiudi la bocca .# temptationisland
632	5633	@Violeta90309719 Culo da vacca in calore ci vorrebbero un bel 30 centimetri di cazzo duro x saziarti	1	1	culo da vacca in calore ci vorrebbero un bel 30 centimetri di cazzo duro x saziarti
633	5634	@giuliaisacting È che ... cavolo!!!.... sarà pure falso ma, la mano cazzo la manoooo!!! Mi impressiona sempre un botto sta scena! Sembra si metta davvero la mano in gola mammaaaaaaaaaa	0	0	è che ... cavolo !!!.... sarà pure falso ma , la mano cazzo la manoooo !!! mi impressiona sempre un botto sta scena ! sembra si metta davvero la mano in gola mammaaaaaaaaaa
