id	text2	misogynous	aggressiveness	text
1614	@Giuliettaxxx84 ti sborro in fica puttana https://t.co/kpBGHb11LB	1	1	ti fica puttana https://t.co/kpbghb11lb
1710	“Le donne servivano per stirare” PORCA PUTTANA MI STO TRATTENENDO NON SO COME	1	0	le donne mi sto trattenendo non so come
45	@riccionecp complimenti cara signora che gran bel culone . Tutto da leccare e succhiare . Mmmmm	1	1	@riccionecp complimenti signora che culone tutto
1270	@agnesemax @GanniFF @CamaSutrax @naughtycouple85 @BumOfLondon @fabioechiara @redandlady @Assman3pt0 @Zoe_live_ @bullka_ @platanoynutella @KrysMauro @Padova69Pd Ce l'ho già duro te lo sbatterei in quella figa meravigliosa ? naturalmente dopo averla leccata	1	1	@agnesemax @ganniff @naughtycouple85 @fabioechiara @redandlady @bullka @platanoynutella @krysmauro @padova69pd ce l' te lo lo sbatterei quella figa
550	@CatFetish_74 @Cam4_IT @Cam4 @Cam4_FR @Cam4_ES @Cam4_DE @Cam4_UK @Cam4_NL Mio dio mentre te lo metti in bocca io sono li sotto che ti lecco culo e figa	1	1	@catfetish_74 @cam4_it @cam4 @cam4_fr @cam4_es @cam4_de @cam4_uk @cam4_nl dio te lo bocca io li ti culo figa
2215	è dannatamente bello porca puttana #harrystylesliveontourbologna	0	0	puttana # harrystylesliveontourbologna
4735	@boicottami @LaWho_Margot Poi cera la Merkel ma era anche culona	1	0	@boicottami cera la merkel culona
4587	@MarilenaStilio Tettona faccele vedere piu spesso	1	1	tettona faccele
204	@86_curioso @_Francy_Fra_P Su quella faccia da troia era il minimo! ?	1	1	@86_curioso quella troia il minimo
4596	A me piace chi riesce a stupire, non importa se con il culo o con la testa, mi deve stupire. Alla sociologia spicciola preferisco sempre un bel culo.	1	1	me chi il culo la testa mi sociologia un bel culo
2611	NO VABBE MI STO SPOILERANDO TUTTA #lacasadicarta porca puttana	0	0	vabbe mi sto spoilerando tutta lacasadicarta puttana
245	Giovanni, è brutto sentirselo dire ma tua moglie è proprio un bel puttanone... #cosìèlavita	1	1	giovanni moglie un bel puttanone # cosìèlavita
1008	@LinaFerris Sei una grande pompinara	1	0	una grande pompinara
3542	@CarloRM61 @LuxBer Da un puttanone come lui che ti aspetti?	0	0	@carlorm61 @luxber un puttanone lui che ti
1922	A me non frega un cazzo che Donnarumma ha 18 anni e puó sbagliare. Non puó sbagliare porca puttana troia, guadagna 6,5 milioni annui e PRETENDO parate che valgano questo stipendio. Se non le fai te ne vai affanculo tu, tuo fratello e il pizzaiolo.	0	0	me un cazzo che donnarumma anni puttana troia milioni pretendo che questo stipendio le te ne tu fratello il pizzaiolo
4316	Il bus è in ritardo di un minuto Io: porca puttana sto ritardi del cavolo!!!!!!!1!1!1!!1	0	0	il bus ritardo un minuto io puttana ritardi cavolo!!!!!!!1!1!1!!1
4119	Porca puttana, devo farmi una vita.	0	0	puttana una vita
2961	Che partita meravigliosa sta giocando la Roma, porca puttana. Si gioca così in Champions. Non si molla un cazzo, fino all'ultimo. Che partita. Che partita meravigliosa.	0	0	che partita la roma puttana si champions si un cazzo all'ultimo che partita che partita
4238	@ZLuca_ Almeno hai un bel culo? Io sono piatto pure l.	0	0	un bel culo io piatto l.
2565	Ma porca puttana Eva fate cantare Emmaaaaa invece di fare ste pagliacciate #amici17	0	0	puttana eva emmaaaaa pagliacciate # amici17
1524	@duzzo1979 Tettona mia bellissima	1	0	@duzzo1979 tettona
2479	Porca puttana adesso faccio scendere tutti i santi dal calendario	0	0	porca puttana i santi calendario
780	Questo puttanone ha due anni in più di me e dimostra 30 anni #GF15	1	1	questo puttanone anni me anni # gf15
4293	@cercomilf88 che gran bel culo come fare x scoparlo?	1	1	@cercomilf88 che culo
4480	@meb Taci che fai più bella figura	1	1	taci che figura
2415	Però, porca puttana, per quanto sia d’accordo che servono forze fresche e nuovi stimoli, non si può aspettare giugno per esecuzioni e rivoluzioni varie? Per quanto impossibile, c’è pur sempre un ritorno, un campionato e una finale di Coppa Italia.	0	0	puttana quanto accordo che forze stimoli si giugno esecuzioni rivoluzioni quanto c’ un ritorno un campionato una finale coppa italia
2602	@ZitelleArturo @AsiaArgento @lauraboldrini Penso di poter negare recisamente,da uomo,che si segue Asia Argento in quanto “bella”	0	0	@asiaargento @lauraboldrini uomo che si asia argento
1588	"Quando toccherà alla culona inchiavabile""...? Cit. S.B. https://t.co/8toOE6b8lf"""	1	1	culona cit s.b. https://t.co/8tooe6b8lf
341	@ManuelS_1994OF @MadamPopper Il mondialismo sorosiano acefalo e qualunquebuchista cerca di cancellare l'identità di ciascheduno in nome di un'omologazione capitalista e plutocratica dei ruoli ancestralmente scritti nel nostro DNA.W la figa sottomessaForza	1	0	@manuels_1994of il mondialismo acefalo qualunquebuchista l'identità ciascheduno nome un'omologazione ruoli dna.w la figa
1095	@Giuliettaxxx84 Ti sfonderei e ti allargherei la figa e poi ti riempirei di sborra le dita dei piedi	1	1	@giuliettaxxx84 ti ti la figa ti sborra le dita piedi
200	@giusydiba Ciao. Ma tettona ossolana che fine a fatto?	1	1	@giusydiba @giusydiba ciao tettona che fatto
3554	All'intervallo parlando con sta mia amica faccio ''X ha un bel culo'' a voce abbastanza alta, mi giro e mica ce l'ho dietro figa	0	0	intervallo amica x un bel culo voce mi ce l' figa
4496	Volevo dire alla Yamamay che tettona non sinonimo di curvy dato che di vita ha una 40, quindi confidence sta minchia.	0	0	yamamay che tettona curvy vita una confidence minchia
2499	"I ragazzini di oggi si ammazzano per ogni cagata"" AMMAZZA che analisi sociologica approfondita e completa, allora siete meglio voi porca puttana"""	0	0	i ragazzini si ogni cagata ammazza che analisi voi puttana
4590	Marito guarda mentre mi scopo la moglie pompinara https://t.co/SNOuEMsEad	0	0	marito mi la moglie pompinara https://t.co/snouemsead
4843	Una culona incontrata per caso che non voleva perdere tempo... #racconti #erotici  https://t.co/abslchqiZZ	0	0	una culona caso tempo # racconti https://t.co/abslchqizz
3878	@sheloveEl11 MA CHE MI VUOI MORTA?CAZZO CAMI SARÒ VICINO A TE PORCA PUTTANA EVA, SE SUCCEDE IO NON SOPRAVVIVO.	0	0	@sheloveel11 ma che mi vuoi morta?cazzo cami sarò vicino te porca puttana eva se succede io sopravvivo
875	WUA E PAPA HA DETTO - MA CHE PUO USCIRE DA UN PUTTANONE E UN ALCOLIZZATO????? E USCITA STA ZOCCOLA DI TUA MADRE!!!!! E PURE A ME DICE STE COSE)	1	1	wua papa ha detto ma che puo uscire da un puttanone un alcolizzato uscita sta zoccola tua madre pure me dice ste cose
1464	bel culone da milf https://t.co/tSUhmKQ6Tw	1	1	culone milf https://t.co/tsuhmkq6tw
4430	amore succhialo mentre ti inculo,fa la troietta	1	1	amore succhialo ti inculo la troietta
1194	@Giuliettaxxx84 ti faresti inculare dal mio cazzetto ??? ESIGO UNA RISPOSTA DALLA MIA PUTTANA https://t.co/V3RUhJdZXq	1	1	ti cazzetto esigo risposta dalla mia puttana
720	Eravigliose labbra da pompinara https://t.co/TBrUqecFUt	1	1	labbra pompinara
3485	@agostinoog Porca puttana Giorgia ma che cazzo respiri che già ci sono io che lo sto facendo.	0	0	puttana giorgia cazzo ci io che lo
3866	@lauraboldrini Lo devi leggere tu...così, invece di preoccuparti delle fake news di qualche sfigato youtuber, inizierai a capire che il marcio sta in questi colossi della rete che possono fare di noi quello che vogliono. Ma tu, anzi, te li sei fatti allea	0	0	@lauraboldrini lo tu fake news qualche sfigato youtuber il marcio questi colossi rete che noi quello che tu te li fatti allea
7	@Alex82564331 Bella figa da scopare	1	1	figa
96	Ammazza che culona  #piccolieobesi	1	1	ammazza culona # piccolieobesi
1818	@Sabrina43567316 Buona Pasqua bella tettona!!! Se vuoi farmi il regalo seguimi!!! ????	1	1	@sabrina43567316 buona pasqua tettona il regalo
2857	PORCA PUTTANA CHE CAZZO È SUCCESSO https://t.co/Yp5NUBpOs7	0	0	puttana che cazzo successo
4892	la qualità, porca puttana	0	0	la qualità puttana
865	Questa serva sì, che è una “culona inchiavabile”Repressa e depressaInutile e dannosa #chilhavisto	1	1	questa che una “culona # chilhavisto
3753	Ma la Izzo ha dato velatamente del puttanone a Paola? ? #GF15	0	0	la izzo puttanone paola # gf15
269	@pandemione @1979NERO @cotechino3 @OraniAntonina @porcodoi79 @SkyTG24 Calmati Palmiro... respira... respira... tranquillo... Va meglio ora? Porcodoi, già ti immaginavi tuo pisello in bocca alla tettona ingoiante e per poco non ci lasciavi le penne. Occhio	1	1	@porcodoi79 @skytg24 calmati palmiro porcodoi ti pisello bocca tettona ci le penne occhio
239	@Lion18290125 Ti sborro adesso	1	1	ti
2352	RT @MelogNicoletti: Retweeted Asia Argento (@AsiaArgento):@frankiehinrgmc @AntoFerrari1970 @AntonellaManili @andr900 @virginiaraggi Per f…	0	0	rt @melognicoletti retweeted asia argento @antoferrari1970 @andr900 @virginiaraggi
4292	ma diocane che cazzo vuole dioporco. mi deve rompere i coglioni alle 23.45 perché non ho messo una cazzo di padella dentro alla lavastoviglie. ma puttana boia, torna a dormire. che problema ti da se la lavi domani dio santissimo	0	0	cazzo mi i coglioni una cazzo padella alla lavastoviglie puttana boia che problema ti la dio
1830	@stanzaselvaggia Prima ancora Asia Argento... e la Oxa... Sotto a chi tocca! ?	0	0	@stanzaselvaggia @stanzaselvaggia prima ancora asia argento la oxa chi
2873	Notte passata al pronto soccorso, ci mancava solo l'intossicazione alimentare... MA PORCA PUTTANA!	0	0	notte soccorso ci l'intossicazione porca puttana
170	@_Francy_Fra_P Ti scopo dalla mattina alla sera culo e figa	1	1	ti scopo mattina sera culo figa
1746	@Turbotriste che pezzo di figa	1	0	che pezzo figa
2520	RT @juvexrsace: Buffon NON è più il più forte del mondo porca puttana, MA CAPITE CHE NON HA PIÙ I RIFLESSI DI UNA VOLTA? CAPITE CHE HA 40 A…	0	0	rt buffon non mondo puttana ma capite che non più i riflessi una volta capite che a
1423	Si sono porco prima ti scopo la bocca poi ti in culo e infine voglio la figa x sborrarti e schizzati in faccia https://t.co/zus2xFBymf	1	1	si ti scopo la bocca ti culo la figa sborrarti faccia
4334	@andreasso1951 Ha sempre un bel culo speriamo lo usi	1	0	@andreasso1951 un bel culo lo
4309	@ScaryEle @Basicsnake @X_Maurizio_X @LocandieraLa @silsix2 @PatPat36100 @AmandaCobello @conti_cate @CMP_4U Buongiorno bella tettona	1	0	@x_maurizio_x @locandierala @silsix2 @amandacobello @conti_cate @cmp_4u buongiorno tettona
3334	@andsnz @berlusconi Vai fare culo figlio di pompinara.Hai capito brutto bastardo.Segaiolo ahaha	0	0	@berlusconi culo figlio pompinara bastardo segaiolo
1838	@andoniopre tornerà PUTTANONE da combattimento. ho quasi paura.	0	0	puttanone combattimento paura
224	Amore...fammela leccare quella tettona https://t.co/QvDw6rZtMi	1	1	amore fammela quella tettona
1764	Il profondo fastidio che mi genera Anne Hathway con il suo essere bella, elegante, perfettina, magra e come se non bastasse tettona	1	0	il profondo fastidio che mi anne hathway tettona
4531	@GabriCogliandro Porca puttana....	0	0	puttana
1322	Anche la culona è alla canna del gas . Si , i gas di scarico delle auto wolkvagen.????????? https://t.co/9OqgtCeD0J	1	1	la culona canna gas si i gas scarico auto wolkvagen
1143	@ste__vit Ma chi? Per assomigliare ad un tossico e una pompinara???	1	1	@ste__vit chi una pompinara
2416	stress, perché porca puttana mi muoiono tutti. https://t.co/FAMnpIKwp5	0	0	stress porca puttana mi tutti
1432	@pioggiadoro Ti sborro io volentieri se vuoi	1	1	ti io
950	@serracchiani @AntonellaGrim Te comunque era meglio se rimanevi a casa a fare le calze.....	1	1	te casa le calze
3139	Tocca la palla ed è rigore. Il capitano protesta ed è rosso. Ma come cazzo si fa a farla così plateale porca puttana. #RealJuve	0	0	la palla rigore il capitano protesta cazzo si puttana # realjuve
491	RT @lighrobert: OGGI È IL 12 APRILE CIOÈ GIOVEDÌ AAAAAAAA NICKI MINAJ STA TORNANDO PIÙ CULONA DI PRIMA E VOI MUTI	1	0	rt oggi aprile cioè aaaaaaaa nicki minaj sta tornando più culona prima voi muti
4085	Che scalata sociale pu farti fare la figa. Dal convento all'alta borghesia. Da zoccoletta a essere l'amante di Luigi XV.Questa aveva la Ferrari tra le gambe e ci correva di brutto, non la teneva in garage come fanno tante per darla al primo coglione arrivato.	1	1	che scalata la figa convento borghesia zoccoletta l'amante luigi xv.questa la ferrari le gambe ci brutto la garage tante coglione
954	@PaoloFM Ma che culona ha un corpo di una ventenne!!	1	0	che culona un corpo una ventenne
4501	@KarlPalms @sempreioelei @LaCoppia1 @CPMONELLI @fabioechiara @rogycp6975 @puccipuccibaucp @aa_segreti @pisquini69 @Cp_anaconda11 @6minutes2 Mmmmmmmm come ti sfonderei	1	1	@sempreioelei @lacoppia1 @sempreioelei @lacoppia1 @cpmonelli @fabioechiara @puccipuccibaucp @aa_segreti @pisquini69 @cp_anaconda11 @6minutes2 @6minutes2 mmmmmmmm ti
3082	Raga sto vedendo La Casa Di Carta e devo dire una cosa...MA QUANTO CAZZO E' UN BOSS IL PROFESSORE PORCA PUTTANA	0	0	raga la casa carta una cosa ma quanto cazzo un boss il professore porca puttana
4720	Ma porca puttana mi ha chiamato il mio ex.	0	0	porca puttana mi il mio ex
1296	io: dai forse non è vero che tutti mi odianotutti: no muori puttana	1	1	io tutti mi puttana
4134	Alla fine culona si fatta spazio!!!	1	1	culona si spazio
3258	porca puttana ma perché mi viene un attacco d’ansia ora dio santo stava andando tutto così bene mi ammazzo	0	0	puttana mi un attacco ansia dio santo tutto mi
2747	La vena di Marc Marquez è più chiusa di una figa di legno #MotoGP	0	0	la vena marc marquez una figa legno # motogp
4972	@DraVaneza Bella tettona	1	1	tettona
3262	@ manager di Louis che cazzo fai tutto il giorno esattamente invece di fare il tuo lavoro un bambino saprebbero promuovere Louis meglio di te porca puttana	0	0	@ manager louis che cazzo il giorno il tuo lavoro un bambino louis te puttana
3463	“Vergognosa la reazione di Buffon”. Poi gli dici Benatia non commette fallo e loro: che cazzo dici gobbo di merda figlio di troia ti deve morire tutta la famiglia sotto un tir. Questi fanno la morale a Buffon. 6 scudetti consecutivi li avete “sentiti” più voi che noi. Che dolore	0	0	la reazione buffon benatia fallo loro che cazzo merda figlio troia ti la famiglia un tir questi la morale buffon scudetti li voi noi che dolore
1103	@Greis262 @Cam4_IT @pssylkglover @VCecchinato @Legacy2324987 Adesso hai la faccia da troia..... ??	1	1	@cam4_it @pssylkglover la faccia troia
4247	@donnewhatsapp @roby90Pd che bel culo	1	0	che culo
2193	PORCA PUTTANA CHE CAZZO METTE KALINIC CHE NON SERVE AD UN EMERITO CAZZO, QUANDO ENTRA SEMBRA DI FIOCAFE IN 10 E QUELLE VOLTE CHE FA QUALCOSA SBAGLIA PUREEEEE AAAAAAAAAAA	0	0	puttana che cazzo mette kalinic che non serve ad emerito cazzo quando entra sembra fiocafe in quelle volte che fa qualcosa sbaglia pureeeee aaaaaaaaaaa
3310	mi sono nati due (2) brufolazzi porcaccia la puttana lurida	0	0	mi brufolazzi la puttana
3699	@stanzaselvaggia Speriamo di no a casa anche akasc non lo sopporto il ragazzino troppo falso	0	0	@stanzaselvaggia casa akasc lo il ragazzino
1884	@LaStampa Porca puttana era ora che li riportavano indietro curateli in Libia basta siamo pieni di ste schifezze. ?	0	0	porca puttana li curateli libia schifezze
3656	@ioTatinoeArgo Sei sciccccc tu....anche quanto fai il puttanone	0	0	sciccccc tu quanto il puttanone
261	@mariangela681 Si ma la fregna la devi sgonfiare bella puttanona mmmmmm ????	1	1	@mariangela681 si fregna la puttanona mmmmmm
4139	@lefrasidiosho È una questione di rispetto , porca puttana ...( il puttano non esiste per i sessisti ) ??	0	0	@lefrasidiosho una questione rispetto puttana il puttano i sessisti
973	#uominiedonne In spiaggia sotto al sole con 50 gradi all'ombra lei vai tutta di nero e con i tacchi tipo puttanone di lido.	1	1	uominiedonne spiaggia al sole gradi ombra lei i tacchi tipo puttanone lido
3235	@nonleggerlo Porca puttana è piu che netto, altro che dubbio, è netto!	0	0	puttana piu altro dubbio
1556	@Sonia54360695 Ma che bel culone	1	1	@sonia54360695 che che bel culone
4002	"@LuiginaSi @_elbonito_ @il_Mirmidone Onore a te?Un tw come quello a cui hai risposto è come giustificare uno stupro perché la donna era in minigonna e camicia scollata... eh ma se l'è cercata.."""""	0	0	@il_mirmidone onore te?un tw quello cui uno stupro la donna minigonna camicia l'
2344	@annolans Azzardo I want to write you a song anche se Porca puttana pure Up All Night o Through The Dark MA NON POTEVI CHIEDERE UNA TØP 5 ERA PIÙ FACILE	0	0	azzardo want write you a song puttana up night through the the dark ma non potevi chiedere una tøp era più facile
2930	Per di più dai, sono le 19.45 e non hai una vita di merda in cui magari mangi a quest'ora senza cagare il cazzo a me ora porca puttana mi fa così innervosire non la sopporto piùMi ha preso come una confidente sta testa di cazzo	0	0	una vita merda cui quest'ora il cazzo me puttana mi la piùmi una confidente testa cazzo
3664	@morettipaolo Ho avuto il buon senso di sfruttare la bolla immobiliare e, di una casa abbastanza schifosa, ne ho ricavate due normali, ma ora stanno perdendo molto valore. Saranno la mia pensione perché io non ne avrò una ufficiale, avendola spezzettata o	0	0	il buon senso la bolla una casa ne molto valore la mia pensione io ne una ufficiale
2434	RT @DivineXevion: La gente che fa clickbait su Minecraft nel 2018 che cazzo di problemi ha...è tristissimo soprattutto il fatto che , quan…	0	0	rt @divinexevion la gente che clickbait minecraft cazzo problemi il fatto
4797	@Greis262 @Cam4_IT @pssylkglover @VCecchinato @Legacy2324987 Che pezzo di figa che sei kelly complimenti ????	1	1	@cam4_it @pssylkglover che pezzo figa che kelly complimenti
2405	porca puttana è uscita la station aaaadjdksfk	0	0	puttana la station aaaadjdksfk
3012	PORCA PUTTANA LO AMO PIÙ  DELLA MIA STESSA VITA https://t.co/LbD8u6lVuQ	0	0	puttana lo amo più mia stessa vita https://t.co/lbd8u6lvuq
555	@mariangela681 Te lo metto in figa e nel culo	1	1	@mariangela681 te lo figa culo
2625	Mi mancano una ventina di pagine di storia, erano 46. Napoleone te ne puoi andare a fanculo ovunque tu sia perché porca puttana sei fottutamente noioso da studiare.	0	0	mi una ventina pagine storia napoleone te ne fanculo tu puttana
2832	Porca puttana intasami ancora la tl e vedrai ?????? — shut up https://t.co/ZtzeHuYjca	0	0	puttana — up https://t.co/ztzehuyjca
2237	ho sonno e sono ancora dannatamente fuori ma chi me lo fa fare a uscire ma porca puttana	0	0	sonno chi me lo puttana
383	@Mimevsi TI SBORRO CARAAAAAAAAAAAA	1	1	ti @mimevsi ti sborro caraaaaaaaaaaaa
2229	Piasse per culo da soli porca puttana!!! Stanno a gioca co Barcellona	0	0	piasse culo puttana co barcellona
303	@danywolfy @ItsJuneo @otellov (Ora faccio la figa di legno principessa di stocazzo) ehm scusate se dovete tubare potete staggarmi dalla conversazione? Grazie	1	0	@itsjuneo @otellov la figa legno principessa stocazzo staggarmi conversazione
4611	Abbiamo tutti un ti scoperei non pronunciato	0	0	tutti un ti
825	Alessia, amica tettona scopata nel bagno turco: Alessia la conosco dei tempi del liceo, è una bellissima ragazza molto intelligente che di solito frequenta ragazzi molto più grandi di lei. Altezza media, capelli lunghi neri e mossi, occhi scuri, culetto… https://t.co/WGSZh1OkgW	1	1	alessia amica tettona bagno alessia la tempi liceo una bellissima ragazza che solito ragazzi lei altezza capelli occhi culetto https://t.co/wgszh1okgw
4801	@FarneseRoberta Favoloso, te lo leccherei e poi te lo infilo dentro, sei eccezionale Roberta	1	1	te lo te lo roberta
196	RT @f4t_ale: Quindi fra mezz'ora sono a casa dalla tettona malefica,la sorprendo con una merenda a base di sushi,poi attacco con delle sepp…	1	1	rt casa tettona la una merenda base sushi attacco delle sepp
3099	#RMAJUV PORCA PUTTANA EVA	0	0	# rmajuv porca puttana eva
512	@patatinagiocosa Che splendida figa da scopare!!!	1	1	@patatinagiocosa che @patatinagiocosa che splendida figa
3294	Ma porca puttana, non ti rendi conto che gli hai fatto del male? Non so se ridere o cosa	0	0	puttana ti conto gli male cosa
1128	@PersilQ un vomito più che rigurgito, questo comunista assieme alla culona in6 anni è riuscito a quintuplicare il numero di poveri in italia	1	1	un vomito questo comunista alla culona in6 anni il numero poveri italia
1298	@segaioloforever Di non essere tettona???	1	1	tettona
1247	@AsiaArgento @nonunadimeno @CagneSciolte @luisarizzitelli @colvieux @Anarkikka @angelaritaiolli @NicolodiDaria @Gabrymalvagia Asia Argento, una che avendo un cognome si agita e strepita per farsi un nome.	1	0	@luisarizzitelli @colvieux @anarkikka @angelaritaiolli @nicolodidaria @gabrymalvagia asia argento una una che un cognome si un nome
2780	davvero, sentirsi rispondere di non avere ansia e di stare tranquilla mi aiuta seriamente a placare tutte le mie ansie e le mie preoccupazioni. siete dei geni porca puttana	0	0	ansia mi le mie ansie le mie preoccupazioni dei geni puttana
181	@Alessia11307 Ale credimi lui in confronto a questa un Santo .....almeno aveva le sue idee ...questa ha solo sete di potere ..non gliene frega niente nemmeno della sua gente culona del cavolo	1	1	ale lui confronto questa un santo le sue idee questa sete potere gliene niente gente cavolo
333	@Danko03894044 sei una magnifica pompinara	1	1	una magnifica pompinara
2271	Farà puttanone ma con la frangia stavo bene...io....?? https://t.co/pKdGcP1f32	0	0	puttanone la frangia io https://t.co/pkdgcp1f32
944	@Giuliettaxxx84 Sei una grandissima troia succhia cazzi é vero	1	1	@giuliettaxxx84 una grandissima troia cazzi
4360	@berlusconi @forza_italia Silvio. Perdonami. Io direi anche basta, dai. Sei stato bravo, e la discesa in campo, e l’Italia è il Paese che amo, e il Milan, e Mediaset, e “siete oggi come sempre dei poveri comunisti”, e Ruby, e la culona inchiavabile. Davve	0	0	@berlusconi silvio perdonami io la discesa campo l’italia il paese che il milan mediaset comunisti ruby la culona davve
4057	@gretamenchi SEI UNA PUTTANA STAI ZITTA	1	1	una puttana stai zitta
1049	Solare e depressa,bulimica, tettona pentita mancano solo i pappataci   #ungiornoinpretura	1	1	solare tettona i pappataci    # ungiornoinpretura
4359	@Alyenante Sì sì, un bel culo, cioè giovedì!	1	1	un bel culo giovedì
1927	Porca puttana regà ci siamo fatti 15 canne, 15	0	0	porca puttana regà ci canne
3634	Perchè è un po' come me. Tutte quelle volte in cui è stato preso a schiaffi in faccia dalla vita, tutte quelle cose schifose che scrivono su di lui, le legge. E fanno male. Io non voglio che stia male. Gli auguro tutta la felicità di questo mondo, gli auguro momenti felici	0	0	me cui schiaffi faccia vita tutte quelle cose che lui le legge io gli la felicità questo mondo gli momenti
4638	@gabry68695082 Mmmm che bel culo te lo sbatterei subito dentro senza pieta	1	1	@gabry68695082 mmmm che culo te lo pieta
279	@pazzihardcore Anche a te bella tettona?	1	1	te tettona
2446	@SIMONE10886452 Non sono una culona è la prospettiva del fotocamera che allarga...io sono perfetta ???????	0	0	@simone10886452 una culona la prospettiva fotocamera che io
843	@CarlottaFerlito Figa di legno ahahahaha	1	1	figa legno
328	La mia donna perfetta: tettona, capelli corti e nera https://t.co/XrYZmFu3Mb	1	1	la mia donna tettona capelli https://t.co/xryzmfu3mb
953	@nicoyatta Meravigliosa, e adesso anche un po' culona	1	1	meravigliosa culona
668	@danilosantini65 @iosonokarma @a_meluzzi @MonycaMarini @Storace @sarettaa7 @matteosalvinimi @GiorgiaMeloni @TerryEmpyre @pbecchi @pantera2318 Sta zozza pompinara da 4 sordi	1	1	@danilosantini65 @iosonokarma @matteosalvinimi @giorgiameloni @pantera2318 zozza sordi
1763	- Senti un po', chi è quella con la faccia da troia che ti ha appena salutato?- Amore, è una che ho conosciuto sul lavoro.- Il suo o il tuo?	1	1	chi quella la faccia troia che ti salutato?- amore una che lavoro.- il tuo
4774	@CaterinaSexy che pompinara mmmmmm	1	1	@caterinasexy che pompinara mmmmmm
2112	@itsmechri Porca puttana ti capisco ora più che mai	0	0	@itsmechri porca puttana ti
2285	"Sto guardando i video del concerto e il mio oh porca puttana ora crepo"" prima che si esibisse con 'If I could fly' è pura poesia."""	0	0	i video concerto il mio puttana crepo si i could fly poesia
2777	MA PORCA PUTTANA, COME SI FA????? IO NON- https://t.co/p7HayTgVrO	0	0	porca puttana come si fa non- https://t.co/p7haytgvro
3600	Io voglio dire un super vaffaculissimo a chiunque non mi apparenza figa ma che cazzo di problemi hai zio	0	0	io chiunque mi figa cazzo problemi zio
1515	CHE PUTTANA CHE SEI https://t.co/NNFsyuYstX	1	1	puttana che sei https://t.co/nnfsyuystx
4807	@MeganInky Dimmi dove sei che ti scopo bene	1	1	ti
2735	@/marc datti una cazzo di regolata porca troia, ma che cazzo hai in testa, era necessario?	0	0	una cazzo troia che cazzo testa
120	@_Francy_Fra_P Bella troina puttanona da sbatterti come un porco	1	1	bella troina un porco
1525	@pandemione Ogni tanto ti faivibi!! Ciao Palmizio e salutarci badante cubbana tettona!!	1	1	ogni tanto ti faivibi ciao palmizio cubbana tettona
314	#omnibusla7 dite al francese che Trump lo sta mettendo in culo al suo Micron, alla Culona  e a quel coglione di Junker, grande alcolizzato	1	1	# francese che trump lo culo micron culona quel coglione junker alcolizzato
3040	RT @FeliceCiSaraiTe: Cioè la gente in metro con i giubbotti Colmar della neve ma porca puttana ma state male? 45 gradi. Io mi sono aperto i…	0	0	rt la gente metro i giubbotti colmar neve puttana gradi io mi
945	@VecinaBellax ... Te AMOOOOO CULONA BELLISIMAAAA ... KISSES ...	1	1	@vecinabellax te amooooo culona bellisimaaaa kisses
2456	@chefoss @albianconero35 @Gothpepp1 Porca puttana. Sono moderata?????	0	0	@albianconero35 @gothpepp1 porca puttana
2256	Ma non solo lui eh, anche sua sorella. E sono così stanca porca puttana, così stanca di essere così diversa. Io sono sempre quella che viene derisa nelle cose, sempre. Sempre messa al secondo posto, trattata male, battutone del cazzo dove solo loro ridono e hanno un idea di me +	0	0	lui eh sorella puttana diversa io quella che cose posto battutone cazzo loro un idea me
3482	"#Weinsteinscandal #MeTooQuesto martirio mi ha resa ancor più guerriera."" Asia Argento#WomenInTheWorldSummit2018Tre donne italiane che hanno saputo dire ""BASTA"": @AsiaArgento@AmbraBattilana@lauraboldrini#WITW #Feminism #misoginist  #EmpowerWomenhttps://t.co/Cb5VEdgqwf https://t.co/gc1mpfJmJP"""	0	0	# weinsteinscandal # metooquesto metooquesto martirio mi asia argento#womenintheworldsummit2018tre donne che basta @asiaargento@ambrabattilana@lauraboldrini#witw # feminism # misoginist # empowerwomenhttps://t.co/cb5vedgqwf https://t.co/gc1mpfjmjp
2473	2015 Towns2016 SimmonsFammi vincere queste due lotterie invece di avere la seconda scelta E PORCA PUTTANA TROIA.	0	0	towns2016 simmonsfammi queste due lotterie la seconda scelta porca troia
4880	@tinapica88 Ciao tettona	1	0	@tinapica88 @tinapica88 ciao tettona
3635	"@AsiaArgento ciao Asia leggo su liberoquotidiano (on line) :Asia Argento, la lezione di Isabella Rossellini etc"". Che ne pensi? Cari Saluti"""	0	0	ciao asia liberoquotidiano on line asia argento la lezione isabella rossellini che ne saluti
1124	@_teeo Che voglia di essere puttanone d’assalto come quelle due ♥️	1	1	@_teeo che voglia puttanone assalto quelle ♥
514	@tuttosport Puttana lei, la madre e la loro cazzo Di vecchia baldracca di regina	1	1	lei la madre la loro cazzo baldracca regina
4635	@Feyzuke porca puttana pensavo fossi sharpy	0	0	@feyzuke porca puttana
2557	adesso come faccio?? PORCA PUTTANA MAIALA	0	0	puttana maiala
3383	Mi sta venendo voglia di sushi e non è una cosa buona porca puttana	0	0	mi voglia sushi una cosa puttana
2997	Una puttana lurida di una zanzara ha deciso di non farmi dormire	0	0	una puttana una zanzara
4952	@sleepyyaf porca puttana si	0	0	@sleepyyaf puttana si
2299	porca puttana ma questa??? il sogno di una vitaaa https://t.co/Ob8E4sarOT	0	0	puttana questa il sogno una vitaaa https://t.co/ob8e4sarot
