id	text	misogynous	aggressiveness	nps
5504	mi sono sentita le budella in gola solo vedendo il video	0	0	mi le budella in gola il video
5505	Spero che Antonella gli tiri un bel calcio nel culo appena lo vede #TemptationIsland	0	0	Spero che Antonella gli tiri un bel calcio nel culo appena lo vede #TemptationIsland
5506	@AlineMedri Sono piatta e alta 1,80 e vorrei tanto essere bassa e tettona. O almeno tettona.	0	0	@AlineMedri e tettona O almeno tettona.
5507	Vegeta in questa fase è solo da prendere a schiaffi, ceh porca miseria Dende ti ha salvato nonostante non volesse farlo e tu appena ti rialzi gli dai un calcio perché “ti stava spedendo all’altro mondo” A BELLO SEI STATO TU A FA LO STRONZO AMMAZZANDO LA SUA GENTE PRIMA FLY DOWN	0	0	Vegeta in questa fase è a schiaffi miseria ti tu ti gli dai un calcio ti all’altro mondo A BELLO SEI STATO TU A FA LO STRONZO AMMAZZANDO LA SUA GENTE PRIMA FLY DOWN
5508	@lizzyfragola Che gran bel buco di culo che hai	1	0	@lizzyfragola Che gran bel buco di culo che hai
5509	@Djnc78 L’una cosa non esclude l’altra.E poi, se ti dicono che il tuo scopo e’ entrare al 60’ per “svoltare” la partita, quando entri ti metti a fare il giocoliere e sei completamente fuori dal gioco. Mai visto un giocatore che (xParatici) e’ tra i primi 	0	0	L’una cosa l’altra ti il tuo scopo e’ la partita ti il giocoliere e sei completamente fuori dal gioco un giocatore che (xParatici) e’ tra i primi
5510	sei acida perchè non hai avuto figli: buon 1920 #TemptationIsland	0	0	figli buon 1920 #TemptationIsland
5511	@babifar22 Se preferiscono la figa di legno, giuro mi faccio piace' la figa.	1	0	@babifar22 la figa di legno mi ' la figa
5512	DIOCANE COME CAZZO FANNO A SBARCARE A JESOLO O IN UMBRIA CHE NON C’È MANCO IL MARE PORCODIOTI STACCHEREI LA TESTA A SUON DI SCHIAFFI	0	0	DIOCANE COME CAZZO FANNO A SBARCARE A JESOLO O IN UMBRIA CHE NON C’È MANCO IL MARE PORCODIOTI STACCHEREI LA TESTA A SUON DI SCHIAFFI
5513	Da single, dovendo cucinare e lavare i piatti ogni sera, condanno gli uomini che hanno una moglie/compagna schiava sottomessa remissiva che cucina, sparecchia e poi lava i piatti sempre lei. E non è assolutamente l'invidia a parlare, assolutamente no, è sincero progressismo	1	0	Da single, i piatti ogni sera gli uomini che hanno una moglie/compagna schiava sottomessa remissiva che cucina, sparecchia e poi lava i piatti sempre lei E non è assolutamente l'invidia a parlare, assolutamente no, è sincero progressismo
5514	@LuciaPorca Io a dire la verità,ti scoperei pure il culo....&#x1f914;	1	1	@LuciaPorca Io a dire la verità,ti scoperei pure il culo....&#x1f914;
5515	@Bollicina15 Bellissimo tanga bel culo	1	0	@Bollicina15 bel culo
5516	"che tristezza non iniziare la puntata con uno ""ciavy chiudi la bocca"" :((( #TemptationIsland"	0	0	"che tristezza la puntata con uno ""ciavy chiudi la bocca"" :((( #TemptationIsland"
5517	@farley_chelsie Aspettami che vengo io ad aiutarti a spogliarti e poi ti scopo, dimmi di dove sei e in un attimo sarò da te	1	1	io e poi ti scopo e in un attimo da te
5518	Mia moglie che cosa ne pensate del suo bel culo	1	0	Mia moglie che cosa ne pensate del suo bel culo
5519	"E bravo Ruggeri, finalmente ti sei ricordato che nel 77 eri il cantante dei #decibel , all'incirca mi ricordo qualche riga dei suoi testi ........""Che bello il lavaggio del cervello"""" Bum splash , la testa fa crash, puttana questo si chiama flash"""	0	0	"Ruggeri ti che nel 77 eri il cantante dei #decibel , all'incirca mi ricordo qualche riga dei suoi testi ........""Che bello il lavaggio del cervello"""" Bum splash , la testa crash puttana questo si flash"
5520	@emilybouchart sei una baldracca.	1	0	@emilybouchart sei una baldracca.
5521	Cansu e Deniz non si sa chi sia più acida delle due #Doğruİnsan	1	0	Cansu e Deniz si chi sia più acida delle due #Doğruİnsan
5522	@francescatotolo @butacit @lauraboldrini Se un pedofilo prova a toccare mio figlio io molto semplicemente gli taglio il #cazzo e glielo infilo in gola. Mi sembra moderato come atteggiamento.	0	0	@francescatotolo @butacit @lauraboldrini un pedofilo mio figlio io molto semplicemente gli taglio il #cazzo glielo in gola Mi come atteggiamento
5523	Non sai proprio che dire eh amico? Gli Argomenti ti si sono seccati in gola eh? E ci credo ..ti hanno sputato in faccia 209.000 milioni...altro che i tuoi miserrimi 49!!!! Ahahah ahahah	0	0	Gli Argomenti ti si in gola ci ti in faccia 209.000 milioni altro che i tuoi miserrimi 49
5524	Che bel culo che ai complimenti	1	0	Che bel culo che ai complimenti
5525	Ogni limite alla decenza raggiunto il giorno prima viene allegramente superato il giorno dopo da questa succhiacazzi grinzosa in arte Ministra degli Interni...	1	0	Ogni limite alla decenza raggiunto il giorno prima il giorno dopo da questa succhiacazzi grinzosa in arte Ministra degli Interni
5526	Le cause della morte della #balena a #Kupang in #Indonesia sono ancora sconosciute e non si sa come rimuoverla	0	0	Le cause della morte della #balena a #Kupang in #Indonesia si
5527	@LiamPRealfake @zaynmalik @Louis_Tomlinson @onedirection IO TI PRENDO A SCHIAFFI	0	0	@LiamPRealfake @zaynmalik @Louis_Tomlinson @onedirection TI PRENDO SCHIAFFI
5528	@Immagini_di_me Bel culo da fare	1	0	@Immagini_di_me Bel culo da fare
5529	Quello che conta davvero	0	0	Quello che conta davvero
5530	Andrea vieni qui da meScappa da sta psicopatica#TemptationIsland	1	0	Andrea vieni qui da meScappa da psicopatica#TemptationIsland
5531	@OttoPaulinus @lia_meloni @GiuseppeConteIT Cioè, questo porco parla una lingua che sembra un'infezione alla gola, vive in un cesso di Paese nazista che mette le puttane in vetrina ed esporta canne e tulipani con l'Euro svalutato, ha un debito privato alle	0	0	@lia_meloni questo porco una lingua che sembra un'infezione alla gola in un cesso di Paese nazista che mette le puttane in vetrina ed esporta canne e tulipani con l'Euro svalutato un debito privato
5532	Madonna santa le prenderei a schiaffi una alla volta	1	1	Madonna santa le a schiaffi una alla volta
5533	@GiuseppeConteIT Ma che bel teatrino con le figuranti.Se non fosse che il #Governodelmonopattino ha messo il Paese con il culo per terra, questa bella, tenera, commediola da anime manga, avrebbe comunque una valenza sociologica.	0	0	@GiuseppeConteIT Ma che bel teatrino con le figuranti. il #Governodelmonopattino il Paese con il culo per terra, questa bella, tenera, commediola da anime manga una valenza sociologica
5534	@sofijapetrova Sei una gran figa di legno zoccolona	1	0	@sofijapetrova Sei una gran figa di legno zoccolona
5535	CIOÈ COMUNQUE SARADA CHE OSSERVA DELLE SOMIGLIANZE CON KARIN DAVVERO RAGA COMUNQUE SASUKE TI DO GLI SCHIAFFI A RITMO DI BESTEMMIE	0	0	CIOÈ COMUNQUE SARADA CHE OSSERVA DELLE SOMIGLIANZE CON KARIN DAVVERO RAGA COMUNQUE SASUKE TI DO GLI SCHIAFFI A RITMO DI BESTEMMIE
5536	@dice_lucas lurida e puteolente.come di #proibizionismo.	1	0	@dice_lucas lurida e puteolente.come di #proibizionismo.
5537	@VPorcellina Te la lecceri tutta e dopo ti scoperei e ti incureli per ore	1	1	Te la lecceri tutta e dopo ti scoperei ti per ore
5538	@GinnaLaura Quel bel culetto da prendere a schiaffoni mentre ti scopo mmmmm	1	1	Quel bel culetto da prendere a schiaffoni mentre ti scopo mmmmm
5539	Lei è acida perché non ha figliNo ma cominciamo bene amici #TemptationIsland	0	0	Lei figliNo amici #TemptationIsland
5540	@CurvyMenica Buongiorno sono già sveglio bella tettona	1	0	@CurvyMenica Buongiorno sono già sveglio bella tettona
5541	@sy_healthy Tu sei una psicopatica, pericolosa.	1	0	@sy_healthy Tu sei una psicopatica, pericolosa.
5542	@Violeta90309719 Che bel culo	1	0	@Violeta90309719 Che bel culo
5543	@Sonia54360695 Mi fai arrapare tantissimo	1	0	@Sonia54360695 Mi
5544	Un vago sguardo da psicopatica Mary eh #piccoliproblemidicuore	1	0	Un vago sguardo da psicopatica Mary eh #piccoliproblemidicuore
5545	&#x27a1;️ @iamlanaroy ha bisogno di un buon allenamento anale e @first_anal_vids è così felice di accontentarla. Questa bellissima troia ha una fottuta voglia di farsi rompere e aprire il suo bel CULO.. e mostrare a noi alcuni deliziosi GAPES! #moregapesin2020	1	1	# bisogno di un buon allenamento anale e @first_anal_vids Questa bellissima troia una fottuta voglia di farsi rompere e aprire il suo bel CULO a noi alcuni deliziosi GAPES #moregapesin2020
5546	Gli azzurri si rilassavano con bocce e biliardino. A Carciano il campo degli allenamenti. Il più acclamato? Meazza, che arrivò con la Balilla.	0	0	Gli azzurri si con bocce e biliardino A Carciano il campo degli allenamenti. Meazza, che arrivò con la Balilla.
5547	@Vinicio_Levante @DetectiveFurudo @Pandemonio___ @catstronaut22 @to4sterbath - figlio/nipote. Commentavano le bocce, dicevano che era una gran gnocca, una gran figa, che questa da grande sarebbe diventata una sventola allucinante.Ora, mi stai dicendo che 	0	0	@Pandemonio___ @catstronaut22 @to4sterbath - figlio/nipote. le bocce che era una gran gnocca, una gran figa, che questa da grande sarebbe diventata una sventola allucinante mi
5548	@matteosalvinimi Non capisco lo scopo di questa marchetta, farti un giro in barca, a spese nostre e cercare i voti di 200 poveri isolani ignari?? Ok, È l’unico argomento che ti è rimasto.. ma un briciolo di dignità no? Se non tu almeno i tuoi seguaci..	0	0	@matteosalvinimi lo scopo di questa marchetta un giro in barca a spese nostre i voti di 200 poveri isolani ignari Ok, È l’unico argomento che ti è rimasto.. ma un briciolo di dignità no? Se non tu almeno i tuoi seguaci..
5549	"Carabinieri a Piacenza, le torture agli stranieri in lacrime e il raid per lo sconto sull’auto: ""Che schiaffi, come Gomorra"" FALSO IDEOLOGICO...? NON SANNO NEANCHE CHE CAZZO VUOL DIRE....BASTARDI DI MERDA!"	0	0	"Carabinieri a Piacenza, le torture agli stranieri in lacrime e il raid per lo sconto sull’auto: ""Che schiaffi, come Gomorra"" FALSO IDEOLOGICO...? NON SANNO NEANCHE CHE CAZZO VUOL DIRE ....BASTARDI DI MERDA!"
5550	e la culona che frigna non si puó vedere, brava annamaria, mandalo a stendere polipi sugli scogli #TempationIsland	1	1	e la culona che frigna non si puó vedere, brava annamaria, mandalo a stendere polipi sugli scogli #TempationIsland
5551	@CarelloCarmen &#x1f445;&#x1f445;&#x1f445;&#x1f445;Mi piacerebbe tantissimo farmelo succhiare per vedere le tue splendide tette ballare e poi ti sb in gola	1	1	&#x1f445;&#x1f445;&#x1f445;&#x1f445;Mi le tue splendide tette ballare e poi ti sb in gola
5552	@TheUncl11415788 Mmmm che bella visione e che bel buco di culo hooooommmm tutto da leccare e trapanare	1	1	@TheUncl11415788 Mmmm che bella visione e che bel buco di culo hooooommmm tutto da leccare e trapanare
5553	State festeggiando?	0	0	State festeggiando?
5554	@benq_antonio Qualora #paragone dovesse diventare presidente del consiglio vedrai che farà uno stocazzo di #italexitIn #Italia non avete politici come i nostri in #UK, con le palle. Voi e i vostri politici siete al guinzaglio della culona tedesca e del mi	1	0	@benq_antonio #paragone presidente del consiglio uno stocazzo di #italexitIn #Italia in #UK con le palle Voi e i vostri politici al guinzaglio della culona tedesca e del mi
5555	@thomshelby94 @m4rdybumm si porca troia si potresti averla messa a disagio, per quanto ne sai magari è molto insicura del suo aspetto fisico e un commento del genere magari l'avrà fatta sentire come un oggetto e non come una ragazza svegliati malato che n	0	0	@thomshelby94 @m4rdybumm si porca troia si a disagio quanto ne sai del suo aspetto fisico e un commento del genere l' come un oggetto e non come una ragazza svegliati malato che n
5556	#tiziapartyHo sentito una ragazza a distanza del Friuli che mi ha detto che da lei la situazione della donna sottomessa è grave. Le ragazze non possono mai uscire da sole perché se no sono molestate... Mi sono affacciata a qualcosa do diversoNom è normale aver paura-	0	0	#tiziapartyHo una ragazza a distanza del Friuli che mi ha detto che da lei la situazione della donna sottomessa è grave Le ragazze da sole Mi a qualcosa do diversoNom
5557	@gelvin55 Un bel cazzo duro sarebbe la cura migliore x il tuo culo....	1	1	@gelvin55 Un bel cazzo duro sarebbe la cura migliore x il tuo culo....
5558	vi prenderei a schiaffi una per una ve lo giuro	1	1	vi a schiaffi una ve lo
5559	@Romy_kitty1 @Helliot_Spencer @Domenicoesker @Snaffer78 @MonEleonora @Azzurra6671 @poliziadistato @_Carabinieri_ altro follower della lurida negazionista antifascista di nome @Azzurra6671 e altro gattino del cazzo.tutte fallite ‘ste antifasciste - la tris	1	0	@Romy_kitty1 @Helliot_Spencer @Domenicoesker @Snaffer78 @MonEleonora @Azzurra6671 @poliziadistato @_Carabinieri_ altro follower della lurida negazionista antifascista di nome @Azzurra6671 e altro gattino del cazzo.tutte fallite ‘ste antifasciste - la tris
5560	@Violeta90309719 Labbre da pompinara...tette per spagnole ... gran troiona	1	0	@Violeta90309719 Labbre da pompinara...tette per spagnole ... gran troiona
5561	@TheUncl11415788 Mmmm che bel culo e bel buco di culo hooooommmm tutto da leccare e trapanare	1	1	@TheUncl11415788 Mmmm che bel culo e bel buco di culo hooooommmm tutto da leccare e trapanare
5562	@ByGrandi In c..... alla balena	0	0	@ByGrandi In c..... alla balena
5563	Su @atlanticomag @adrianosut invoca la Fallaci contro le ipocrisie del femminismo progressista	0	0	Su @atlanticomag @adrianosut invoca la Fallaci contro le ipocrisie del femminismo progressista
5564	Quindi quando hai 20 anni sei acida perché hai il ciclo o perché non scopi, quando hai 50 anni sei acida perché non hai figli. Ok. #TemptationIsland	0	0	20 anni il ciclo o perché non scopi 50 anni figli #TemptationIsland
5565	@valeriafedeli @Libero_official Impiccati	1	1	@valeriafedeli @Libero_official Impiccati
5566	@LaZiaMara1 Che Troia che sei	1	0	@LaZiaMara1 Che Troia che sei
5567	Comuqnue Judith pazzesca quando avvelena il figlio col cibo e resta lì ferma immobile a guardarlo crepare con quella faccia da psicopatica	0	0	Comuqnue Judith pazzesca quando avvelena il figlio col cibo e resta lì ferma immobile a guardarlo crepare con quella faccia da psicopatica
5568	@MephiTaz Mah, a me Taylor non ha mai entusiasmato, canzoni un po' tutte uguali, poi a pelle mi pare una acida e antipatica!	1	0	@MephiTaz Mah, a me Taylor , canzoni un po' tutte uguali a pelle mi
5569	@1111scihl Sei proprio una gran puttanona vacca da monta succhiacazzi e avida di sborra	1	1	@1111scihl Sei proprio una gran puttanona vacca da monta succhiacazzi e avida di sborra
5570	Alcuni schiaffi non son violenza ma desiderio puro!!	0	0	Alcuni schiaffi non son violenza ma desiderio puro!!
5571	@Claudia01cese Sei bella tettona	1	0	@Claudia01cese Sei bella tettona
5572	@isabellaisola3 Però ha un bel culo&#x1f923;&#x1f923;&#x1f923;&#x1f923;&#x1f923;	1	0	@isabellaisola3 Però ha un bel culo&#x1f923;&#x1f923;&#x1f923;&#x1f923;&#x1f923;
5573	@littleloveonhim ma tu quando li vuoi gli schiaffi	0	0	@littleloveonhim ma tu quando li vuoi gli schiaffi
5574	Cazzo guarda la ragazza Cin Cin dietro ??? Vuole un bel calcio nel culo ??? ...	1	1	Cazzo la ragazza Cin Cin un bel calcio nel culo
5575	@FabianaLudovica &#x1f602;&#x1f602;&#x1f602; anche se cucinassi non potrei mangiare le tue pietanze, a me non sembri proprio vecchia, non a tutti piacciono le tette e il culo grandi, il rompicoglionismo è molto relativo e per finire a me stai troppo simpa	1	0	# x1f602;&#x1f602;&#x1f602 anche se cucinassi le tue pietanze a me non a tutti le tette e il culo grandi il rompicoglionismo me
5576	Un negro e lo sottolineo (perche tra poco capirete) ubriaco prova a entrare in un locale a petto nudo in un locale giustamente in sto locale ce stava gente cazzuta che appena ha visto le intenzioni gli ha tirato due schiaffi e allontanato	0	0	Un negro e lo sottolineo (perche tra poco capirete) ubriaco in un locale a petto nudo in un locale giustamente in sto locale ce gente cazzuta che le intenzioni gli due schiaffi e allontanato
5577	@Claudia01cese Che ti scoperei in ogni dove	1	1	Che ti
5578	@QSharon79 @Priscil89660680 @lauraboldrini Assolutamente NO. C'è l'ho con la baldracca ed il suo collega.	1	0	@QSharon79 @Priscil89660680 C' l' con la baldracca ed il suo collega
5579	@vogliosa_coppia Caspita che bocce	1	0	@vogliosa_coppia Caspita che bocce
5580	Porca puttana troia. QUALE MINCHIA SAREBBE IL VANTAGGIO DI NON CRIMINALIZZARE L'ATTRAZIONE VERSO BAMBINI DI 8 ANNI. Pericoloso è normalizzarlo, normalizzando la pedofilia e lo stupro, Dio santo.	0	0	Porca puttana troia. QUALE MINCHIA VANTAGGIO DI NON CRIMINALIZZARE L'ATTRAZIONE VERSO BAMBINI DI 8 ANNI. la pedofilia e lo stupro , Dio santo
5581	@51inif @cucchi_ilaria E solo una lurida sciacalla ..falsa ..ipocrita	1	0	@51inif @cucchi_ilaria E solo una lurida sciacalla ..falsa ..ipocrita
5582	@sandyputiesposa Bella culona	1	0	@sandyputiesposa culona
5583	@masolinismo Domani prendiamo tanti di quei schiaffi che possiamo fare denuncia per bullismo	0	0	@masolinismo Domani prendiamo tanti di quei schiaffi che possiamo fare denuncia per bullismo
5584	Antonella sempre giudicata e ritenuta acida da una come Valeria Marini.... avete solo da imparare da lei voi che puntate solo il dito #TemptationIsland	0	0	Antonella sempre giudicata e ritenuta acida da una come Valeria Marini.... da lei voi che puntate solo il dito #TemptationIsland
5585	Avere le tette grandi fa schifo. Sembro più grassa di quel che sono in realtà, sembro volgare anche con un vestito da suora, mi impediscono in tutti i movimenti e non trovo nessun indumento (soprattutto intimo) che mi stia bene.	0	0	le tette grandi di quel che sono in realtà anche con un vestito da suora mi in tutti i movimenti nessun indumento (soprattutto intimo) che mi stia bene
5586	@Brunatrav Mamma che Troia...però sei sempre molto eccitante,..anche da dietro...&#x1f60d;&#x1f60d;&#x1f60d;	1	0	@Brunatrav Mamma che Troia... anche da dietro...&#x1f60d;&#x1f60d;&#x1f60d;
5587	@AngelsOfLove12 @NataStanca91 @UkDaniele @STasselli1 @muosse1971 @smileanyway0 Si, ok. Però, ammetterai, che anche fuori capita MOLTISSIME volte. Ovunque. A volte puoi mandarli a quel paese,a volte devi accelerare il passo e sperare di incontrare gente. N	0	0	@AngelsOfLove12 @NataStanca91 @UkDaniele @STasselli1 @muosse1971 @smileanyway0 Si, ok. che MOLTISSIME volte A volte a quel paese a volte il passo gente N
5588	in realtà zayn: ahahhahahah poveri illusi	0	0	in realtà zayn: ahahhahahah poveri illusi
5589	@quartovoveve @saranonfidarti ma sei proprio una porca	1	1	@quartovoveve @saranonfidarti ma sei proprio una porca
5590	@SoniaBianchi15 TI LECCHEREI LA FIGA E TI SCOPEREI TESORO &#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;	1	1	@SoniaBianchi15 TI LECCHEREI LA FIGA E TI SCOPEREI TESORO &#x1f445;&#x1f445;&#x1f445;&#x1f445;&#x1f445;
5591	@IncontriL Ti scoperei li..davanti à tutti	1	1	@IncontriL Ti li..davanti à tutti
5592	@sicklullabye Sab io in realtà nooo il gelato non mi fa neanche così gola però appena metto piede fuori casa per il mio cervello le regole della dieta si annullano meno male non esco così spesso	0	0	@sicklullabye Sab io in realtà il gelato mi neanche così gola però piede fuori casa per il mio cervello le regole della dieta si
5593	@bertynta Anche quelle mi si bloccano in gola, inizio a pensare sia la mia trachea	0	0	@bertynta Anche quelle mi si in gola , inizio a pensare sia la mia trachea
5594	io: creo un mini sousuke su acnhsempre io: pesco uno squalo balena	0	0	io: un mini sousuke su acnhsempre io pesco uno squalo balena
5595	L’Europa detesta Conte” (Libero, 18.7). Prosegue il secondo giorno: “Europa, Conte flop” (il Giornale, 19.7); “Conte nel sacco, Italia beffata” (La Verità, 19.7).Il terzo giorno: “Fondi Ue ridotti per l’Italia” (Il Messaggero, 20.7); “Conte prende schiaffi” (La Verità, 20.7);	0	0	L’Europa Conte (Libero, 18.7) il secondo giorno “Europa, Conte flop” (il Giornale, 19.7); “Conte nel sacco, Italia beffata” (La Verità, 19.7).Il terzo giorno: “Fondi Ue ridotti per l’Italia” (Il Messaggero, 20.7); Conte schiaffi (La Verità, 20.7)
5596	@MonellaPamela Sei bellissima e stupenda te la lecceri tutta e dopo ti scoperei	1	1	@MonellaPamela bellissima e stupenda te la lecceri tutta ti
5597	@Ilaria1979M Mmmmm che bel culo..&#x1f60d;&#x1f60d;&#x1f60d;⚘⚘	1	0	@Ilaria1979M Mmmmm che bel culo ..&#x1f60d;&#x1f60d;&#x1f60d ⚘⚘
5598	Io:*apro youtube*Youtube:*SWAPPIE DAMMI I TUOI SOLDI TI FTEGHIAMO DAI COMPRA IPHONE DAI DAI DAI*	0	0	Io:*apro youtube*Youtube:*SWAPPIE DAMMI I TUOI SOLDI TI FTEGHIAMO DAI COMPRA IPHONE DAI DAI DAI*
5599	io non voglio innervosirmi per gente così sinceramente ma PORCODDIO FATTI CURARE CEH PER NON BASTARE LO METTI ANCHE FISSATO SUL PROFILO CHE SCHIFO	0	0	io non voglio innervosirmi per gente così sinceramente ma PORCODDIO FATTI CURARE CEH PER NON BASTARE LO METTI ANCHE FISSATO SUL PROFILO CHE SCHIFO
5600	Ma quanto è brutto sentirsi dire dal proprio fidanzato che sei acida solo perché non hai avuto figli.MA CHE CAZZO NE SAI SE ANTONELLA PER QUESTA COSA GIÀ NE SOFFRE DI SUO MA COMECTI PERMETTI A DISTRUGGERE L’EMOTIVITÀ DI UNA PERSONA MERDA RARA. #TemptationIsland	0	0	quanto dal proprio fidanzato figli MA CHE CAZZO NE SAI SE ANTONELLA PER QUESTA COSA GIÀ NE SOFFRE DI SUO MA COMECTI PERMETTI A DISTRUGGERE L’EMOTIVITÀ DI UNA PERSONA MERDA RARA. #TemptationIsland
5601	@rootlives MA CHE CAZZO VUOI STRONZA TI TIRO DUE SCHIAFFI FINO A FARTI DIVENTARE DISPARI	1	1	@rootlives MA CHE CAZZO VUOI STRONZA TI TIRO DUE SCHIAFFI FINO A FARTI DIVENTARE DISPARI
5602	@amoilcazzo3 Che bel culo ho una voglia matta	1	1	@amoilcazzo3 Che bel culo una voglia matta
5603	@GiorgiaMeloni A' FACCETTA NERAAAAA... @GiorgiaMeloni me ripeti com'è l'onestà del sindaco de #Catania Salvo Pogliese di #FratelliDiNdrangheda???E tu lurida vipera vorresti mettere le tue mani sudicie su #Roma???#MaStiCaxxi	1	0	@GiorgiaMeloni A' FACCETTA NERAAAAA... @GiorgiaMeloni me l'onestà del sindaco de #Catania Salvo Pogliese di #FratelliDiNdrangheda???E tu lurida vipera le tue mani sudicie su #Roma???#MaStiCaxxi
5604	@coppiacalda2 Che bel culo da inculare	1	1	@coppiacalda2 Che bel culo da inculare
5605	beh non meritano il kebab molto semplice	0	0	beh non meritano il kebab molto semplice
5606	@Gazzetta_it La vincerà sicuramente se l’UEFA non proverà a prendergli a schiaffi con il calendario &#x1f921;	0	0	La l’UEFA a schiaffi con il calendario &#x1f921
5607	Mandate via questa psicopatica per pietà, mandatela via	1	0	questa psicopatica per pietà , mandatela via
5608	@francy8763 Tutta da leccare prima e poi da scopare con tanto cazzo. Figa favolosa.&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;	1	1	@francy8763 Tutta da leccare prima e poi da scopare con tanto cazzo. Figa favolosa.&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;&#x1f4a6;
5609	Scusami. Il caldo mi uccide. Sei stato qui la settimana scorsa, il 17. Ecco perché ora cercavo i biglietti e non trovavo nulla. Sono mesi che dico “magari capita qua prima o poi...” &#x1f644; Mi prenderei a schiaffi da sola.	0	0	Il caldo mi Sei stato qui la settimana scorsa, il 17. i biglietti nulla Sono mesi che dico “magari capita qua prima o poi...” &#x1f644; Mi a schiaffi
5610	Occhio a bakeka. .dopo Facebook...e meetic	0	0	Occhio a bakeka. .dopo Facebook...e meetic
5611	cassandra chiudi quella fogna di merda che ti ritrovi al posto della bocca grazie	1	0	cassandra quella fogna di merda che ti ritrovi al posto della bocca grazie
5612	@NymphoKyka La più tettona Micky BellsLa più ninfomane o meglio le 2 più ninfomani: @AnnetteSchwarzf @Kirascatt	1	0	La più tettona Micky BellsLa più ninfomane o meglio le 2 più ninfomani: @Kirascatt
5613	Ma che te magni!Vola basso che in alto volano schiaffi (-Cit.)#TemptationIsland	0	0	Ma che te magni!Vola basso che in alto volano schiaffi (-Cit.)#TemptationIsland
5614	Cioè se devi usare i problemi che ho anche io per farmi pietà divento proprio acida e cattiva. In tutto questo spero se ne ha la possibilità che stia andando o decida di andare al più presti in terapia perché forzare la gente ad ascoltare i tuoi malori non è terapeutico	0	0	i problemi che ho anche io per farmi pietà In tutto questo se ne la possibilità che stia andando o decida di andare al più presti in terapia perché forzare la gente ad ascoltare i tuoi malori
5615	@matteosalvinimi Chiudi la bocca prima. Per quello non c'è bisogno di andare al governo	0	0	la bocca prima Per quello c' bisogno di andare al governo
5616	{ ecco perché è il sogno segreto di darwin &#x1f498;&#x1f498;&#x1f61b;	0	0	perché è il sogno segreto di darwin &# x1f498;&#x1f498;&#x1f61b
5617	@prettywho_ Se ti sta corteggiando, farti arrivare a quella conclusione potrebbe essere stato il suo preciso scopo.	0	0	@prettywho_ Se ti sta corteggiando, farti arrivare a quella conclusione potrebbe essere stato il suo preciso scopo.
5618	LO VOLETE CAPIRE SI O NO!CON I COMUNISTI AL GOVERNO NON CE SPE RANZA X NESSUNO.QUESTI IN TESTA HANNO IL VIRUS CONTRO IL CAPI TALISMO,LE P.IVA SONO SOLO E TUTTI EVASORI!IL BENESSERE SOCIALE É UN MALE!E QUINDI MEGLIO UNA NAZIONE DI MORTI DI FAME E INVASI DAGLI ISLAMICI.	0	0	LO VOLETE CAPIRE SI O NO!CON I COMUNISTI AL GOVERNO NON CE SPE RANZA X NESSUNO.QUESTI IN TESTA HANNO IL VIRUS CONTRO IL CAPI TALISMO,LE P.IVA SONO SOLO E TUTTI EVASORI!IL BENESSERE SOCIALE É UN MALE!E QUINDI MEGLIO UNA NAZIONE DI MORTI DI FAME E INVASI DAGLI ISLAMICI.
5619	LA TE UCCISATroppe donne conoscono il rumore degli schiaffi presi sul viso e il fischio nell’orecchio che ne segue, troppe, e prima che possano dire basta arriva il resto, perché chi colpisce una volta non si ferma, continua fino a vederle gonfie livide e doloranti e morte.	0	0	LA TE UCCISATroppe donne il rumore degli schiaffi presi sul viso e il fischio nell’orecchio che ne segue il resto chi una volta si livide e doloranti e morte
5620	@creativa73 Ti sfonderei tutta	1	1	@creativa73 Ti sfonderei tutta
5621	@pporappim wait- serio? lol per me è la prima volta che sento una stupidaggine di sto calibro.. che cosa pensano? che avere la pelle di un tono più scuro dal solito bianco ti definisce una persona di colore? sta persona è da prendere a schiaffi	0	0	@pporappim wait- serio? lol per me è la prima volta che sento una stupidaggine di sto calibro.. che cosa la pelle di un tono più scuro dal solito bianco ti una persona di colore persona a schiaffi
5622	@SoniaBianchi15 Ti scoperei	1	1	@SoniaBianchi15 Ti scoperei
5623	che faccia da schiaffi e contemporaneamente da baci madoooo	0	0	che da schiaffi e contemporaneamente da baci madoooo
5624	Be' non c'è da piangere ho dire poverina se l'è cercata ed ora ha raggiunto la sua pace , questo sarà il bello è tutto normale nella giungla della sopravvivenza sapete ancora quante ne sentiremo ... Sti buonisti che ancora pensano che codeste persone sono come noi	1	0	Be' c' poverina se l' la sua pace questo sarà il bello tutto nella giungla della sopravvivenza ne Sti buonisti che ancora pensano che codeste persone sono come noi
5625	@MonellaPamela Da schiaffi sul culo....vai benissimo così&#x1f602;	1	1	Da schiaffi sul culo benissimo così&#x1f602
5626	non ci credo non la smette	0	0	ci la
5627	Forse serve una tomografia sonica alla tua figa di legno	1	1	Forse serve una tomografia sonica alla tua figa di legno
